Wafer_ID,Yield_pct,FR_BRIDGE,FR_VOID,FR_PARTICLE,FR_SHORT,FR_OPEN,FB_BRIDGE,FB_VOID,FB_PARTICLE,FB_SHORT,FB_OPEN
L0544-07,72.86,5.75,4.54,7.33,4.9,4.62,106,78,176,153,145
L0544-08,78.04,4.24,4.63,5.57,3.04,4.48,95,102,98,170,189
L0544-09,68.56,5.67,6.7,8.97,5.99,4.11,147,111,228,123,140
L0544-10,66.65,8.11,5.19,7.86,7.07,5.12,154,280,403,462,233
L0544-11,63.25,4.97,4.96,15.89,6.35,4.58,153,178,1188,201,756
L0544-12,75.95,4.16,5.16,4.97,4.55,5.21,223,113,118,245,258
L0544-13,64.26,5.21,9.08,9.93,7.65,3.87,60,402,173,370,34
L0544-14,73.15,5.31,3.8,5.33,5.18,7.23,117,121,93,113,179
L0544-15,73.69,5.74,3.99,5.42,5.64,5.52,247,86,178,126,83
L0544-16,74.24,9.21,3.72,5.49,3.22,4.12,280,127,198,182,255
L0544-17,69.05,7.73,4.35,4.76,9.83,4.28,74,73,377,291,728
L0544-18,65.68,9.16,5.8,7.58,6.16,5.62,241,122,45,84,142
L0544-19,71.88,7.25,4.53,6.79,4.57,4.98,418,90,161,104,125
L0544-20,69.33,8.87,4.11,8.29,5.33,4.07,107,192,117,344,74
L0544-21,75.65,5.44,3.65,6.09,6.74,2.43,176,56,117,189,190
L0544-22,73.45,4.94,5.31,4.97,6.13,5.2,117,76,197,80,456
L0544-23,71.29,3.84,5.32,8.75,6.48,4.32,171,185,257,319,100
L0544-24,72.27,8.42,5.99,5.06,3.73,4.53,249,128,153,199,127
L0545-01,83.08,2.89,3.46,4.99,4.06,1.52,77,91,109,108,66
L0545-02,82.19,2.54,4.12,3.79,4.87,2.49,37,145,192,90,136
L0545-03,77.4,5.03,3.55,6.12,4.33,3.57,278,50,132,225,65
L0545-04,84.52,1.75,3.16,7.23,1.68,1.66,92,78,210,50,30
L0545-05,81.82,1.46,4.81,5.68,4.58,1.65,31,61,146,367,19
L0545-06,82.74,3.16,4.88,4.19,3.67,1.36,71,153,206,148,50
L0545-07,84.45,2.69,3.81,3.72,1.68,3.65,74,241,129,28,81
L0545-08,81.43,1.9,3.99,6.42,4.67,1.59,33,79,180,67,39
L0545-09,79.98,6.68,3.39,2.48,4.84,2.63,125,66,22,103,129
L0545-10,80.8,2.24,4.33,2.59,7.72,2.32,67,111,43,295,146
L0545-11,77.73,2.49,3.68,7.27,5.14,3.69,45,57,312,106,98
L0545-12,86.83,1.22,1.64,3.97,3.18,3.16,73,9,80,107,74
L0545-13,86.04,1.15,4.54,3.1,2.18,2.99,23,158,69,80,48
L0545-14,77.18,4.49,3.91,9.34,3.41,1.67,112,144,196,92,64
L0545-15,80.67,2.57,3.53,5.64,3.84,3.75,125,84,83,64,227
L0545-16,80.33,6.85,2.48,3.23,2.46,4.65,268,53,60,163,130
L0545-17,82.68,4.14,3.09,2.7,3.91,3.48,133,107,150,344,195
L0545-18,85.27,2.62,1.1,4.41,4.63,1.97,151,16,96,140,66
L0545-19,85.0,1.94,1.83,4.65,3.86,2.72,67,22,141,72,124
L0545-20,78.12,3.26,2.33,3.44,6.1,6.75,63,81,73,95,339
L0545-21,83.4,4.1,1.51,2.7,5.8,2.49,109,23,143,246,43
L0545-22,77.7,3.67,3.65,8.35,2.07,4.56,88,92,283,25,296
L0545-23,83.98,1.92,1.59,3.42,3.7,5.39,130,49,377,85,111
L0545-24,82.51,4.47,3.3,2.2,3.62,3.9,430,190,60,87,209
