Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0534-07,L0534,7,S01|FURN-03|CH2,S02|SCAN-02|CH4,S03|ETCH-03|CH4,S04|WET-01|CH4,S05|CVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-03|CH2,S08|IMP-03|CH3,S09|WET-01|CH2,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-01|CH3,S14|ETCH-01|CH4,S15|WET-01|CH4,S16|PVD-01|CH1,S17|IMP-03|CH4,S18|FURN-03|CH3,S19|SCAN-01|CH1,S20|ETCH-03|CH2,S21|CMP-02|CH4,S22|WET-02|CH1,S23|PVD-01|CH1,S24|ETCH-02|CH2,84.72,,,,,,,,76.53,,,,,,,,,36.11,45.81,,83.89,,,30.16,,,,25.49,,,,31.9,,,,,,,,,,,,,,
L0534-08,L0534,8,S01|FURN-03|CH4,S02|SCAN-02|CH4,S03|ETCH-03|CH1,S04|WET-01|CH1,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-03|CH2,S08|IMP-03|CH1,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-01|CH2,S14|ETCH-01|CH4,S15|WET-01|CH2,S16|PVD-01|CH2,S17|IMP-03|CH3,S18|FURN-03|CH3,S19|SCAN-01|CH2,S20|ETCH-03|CH3,S21|CMP-02|CH2,S22|WET-02|CH3,S23|PVD-01|CH2,S24|ETCH-02|CH2,83.91,,,,,19.35,,,,,,,,,,,,,,,,62.11,,,,,63.3,,,,,32.13,,,,,,,,,,,,,,
L0534-09,L0534,9,S01|FURN-03|CH3,S02|SCAN-02|CH2,S03|ETCH-03|CH1,S04|WET-01|CH4,S05|CVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-03|CH2,S08|IMP-03|CH1,S09|WET-01|CH2,S10|CVD-01|CH2,S11|ETCH-02|CH3,S12|CMP-02|CH4,S13|SCAN-01|CH3,S14|ETCH-01|CH4,S15|WET-01|CH3,S16|PVD-01|CH2,S17|IMP-03|CH2,S18|FURN-03|CH2,S19|SCAN-01|CH1,S20|ETCH-03|CH3,S21|CMP-02|CH2,S22|WET-02|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH4,73.47,54.34,,,,,60.35,,,,,,,,,74.93,,,,,72.98,,,33.6,,,,,,,,,,,,,,,5.0,,,,,,,
L0534-10,L0534,10,S01|FURN-03|CH3,S02|SCAN-02|CH4,S03|ETCH-03|CH2,S04|WET-01|CH2,S05|CVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-03|CH1,S08|IMP-03|CH1,S09|WET-01|CH4,S10|CVD-01|CH3,S11|ETCH-02|CH4,S12|CMP-02|CH3,S13|SCAN-01|CH1,S14|ETCH-01|CH2,S15|WET-01|CH3,S16|PVD-01|CH4,S17|IMP-03|CH3,S18|FURN-03|CH3,S19|SCAN-01|CH1,S20|ETCH-03|CH4,S21|CMP-02|CH3,S22|WET-02|CH2,S23|PVD-01|CH2,S24|ETCH-02|CH1,,,,,,,,,63.17,,,,,,,,,38.82,,64.54,,,43.53,,,,,,34.04,,,39.79,,,,,,,,,,,,,,
L0534-11,L0534,11,S01|FURN-03|CH4,S02|SCAN-02|CH2,S03|ETCH-03|CH2,S04|WET-01|CH2,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-03|CH1,S08|IMP-03|CH4,S09|WET-01|CH1,S10|CVD-01|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-01|CH3,S14|ETCH-01|CH1,S15|WET-01|CH1,S16|PVD-01|CH3,S17|IMP-03|CH3,S18|FURN-03|CH4,S19|SCAN-01|CH1,S20|ETCH-03|CH3,S21|CMP-02|CH3,S22|WET-02|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH3,,64.92,,,,,,,69.95,52.19,,,48.19,,,,,,,57.56,,76.11,,29.63,,,68.18,,,,,,,63.75,,61.48,,,,,,,,,,
L0534-12,L0534,12,S01|FURN-03|CH1,S02|SCAN-02|CH4,S03|ETCH-03|CH2,S04|WET-01|CH2,S05|CVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-03|CH2,S08|IMP-03|CH1,S09|WET-01|CH1,S10|CVD-01|CH2,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-01|CH3,S14|ETCH-01|CH1,S15|WET-01|CH2,S16|PVD-01|CH4,S17|IMP-03|CH1,S18|FURN-03|CH1,S19|SCAN-01|CH4,S20|ETCH-03|CH1,S21|CMP-02|CH2,S22|WET-02|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH3,,,,,,,,,,,,,,,,,,,,,73.56,,,,,53.6,,,,,39.72,,76.22,,,,65.55,77.24,,,,,,,,
L0534-13,L0534,13,S01|FURN-03|CH4,S02|SCAN-02|CH4,S03|ETCH-03|CH2,S04|WET-01|CH1,S05|CVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-03|CH4,S08|IMP-03|CH3,S09|WET-01|CH2,S10|CVD-01|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-01|CH3,S14|ETCH-01|CH3,S15|WET-01|CH4,S16|PVD-01|CH3,S17|IMP-03|CH4,S18|FURN-03|CH3,S19|SCAN-01|CH4,S20|ETCH-03|CH4,S21|CMP-02|CH2,S22|WET-02|CH3,S23|PVD-01|CH3,S24|ETCH-02|CH3,73.82,,35.55,55.72,55.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.19,,,75.83,,,,,,6.0,,,
L0534-14,L0534,14,S01|FURN-03|CH3,S02|SCAN-02|CH4,S03|ETCH-03|CH4,S04|WET-01|CH1,S05|CVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-03|CH3,S09|WET-01|CH1,S10|CVD-01|CH1,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-01|CH4,S14|ETCH-01|CH3,S15|WET-01|CH2,S16|PVD-01|CH3,S17|IMP-03|CH1,S18|FURN-03|CH4,S19|SCAN-01|CH3,S20|ETCH-03|CH3,S21|CMP-02|CH1,S22|WET-02|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH3,,,,,,,51.46,,,,,,,,,,,,,,,74.75,,,,,,,,,,,,62.78,,,,,,,,,,,,
L0534-15,L0534,15,S01|FURN-03|CH1,S02|SCAN-02|CH1,S03|ETCH-03|CH2,S04|WET-01|CH2,S05|CVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-03|CH3,S09|WET-01|CH1,S10|CVD-01|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH2,S13|SCAN-01|CH1,S14|ETCH-01|CH4,S15|WET-01|CH4,S16|PVD-01|CH1,S17|IMP-03|CH3,S18|FURN-03|CH4,S19|SCAN-01|CH3,S20|ETCH-03|CH2,S21|CMP-02|CH1,S22|WET-02|CH1,S23|PVD-01|CH2,S24|ETCH-02|CH2,,60.68,32.66,,58.06,,,,,,61.45,,47.53,,,,,,,,,70.1,,,,,,,,,,,,49.33,,61.21,70.77,,,,,,,,,
L0534-16,L0534,16,S01|FURN-03|CH4,S02|SCAN-02|CH3,S03|ETCH-03|CH3,S04|WET-01|CH3,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-03|CH1,S09|WET-01|CH3,S10|CVD-01|CH2,S11|ETCH-02|CH4,S12|CMP-02|CH1,S13|SCAN-01|CH3,S14|ETCH-01|CH2,S15|WET-01|CH1,S16|PVD-01|CH2,S17|IMP-03|CH1,S18|FURN-03|CH2,S19|SCAN-01|CH2,S20|ETCH-03|CH2,S21|CMP-02|CH3,S22|WET-02|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0534-17,L0534,17,S01|FURN-03|CH2,S02|SCAN-02|CH2,S03|ETCH-03|CH3,S04|WET-01|CH4,S05|CVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-03|CH2,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-01|CH4,S14|ETCH-01|CH2,S15|WET-01|CH1,S16|PVD-01|CH2,S17|IMP-03|CH1,S18|FURN-03|CH1,S19|SCAN-01|CH3,S20|ETCH-03|CH1,S21|CMP-02|CH4,S22|WET-02|CH1,S23|PVD-01|CH1,S24|ETCH-02|CH4,,,,,,,,58.79,,,,,,,,,,,,,76.73,81.12,,,,,,20.64,,,,,,,,,,78.78,,,,,,,,
L0534-18,L0534,18,S01|FURN-03|CH3,S02|SCAN-02|CH1,S03|ETCH-03|CH2,S04|WET-01|CH1,S05|CVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-03|CH4,S08|IMP-03|CH4,S09|WET-01|CH4,S10|CVD-01|CH4,S11|ETCH-02|CH1,S12|CMP-02|CH2,S13|SCAN-01|CH4,S14|ETCH-01|CH3,S15|WET-01|CH2,S16|PVD-01|CH1,S17|IMP-03|CH3,S18|FURN-03|CH4,S19|SCAN-01|CH1,S20|ETCH-03|CH1,S21|CMP-02|CH3,S22|WET-02|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH1,77.02,,,,,,,,,,,,,,,,,37.86,,,76.65,,35.78,,,,,25.67,35.23,,,35.66,,,,,,,,,,,,,,
L0534-19,L0534,19,S01|FURN-03|CH3,S02|SCAN-02|CH3,S03|ETCH-03|CH4,S04|WET-01|CH4,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-03|CH4,S08|IMP-03|CH1,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH4,S12|CMP-02|CH3,S13|SCAN-01|CH1,S14|ETCH-01|CH4,S15|WET-01|CH3,S16|PVD-01|CH4,S17|IMP-03|CH4,S18|FURN-03|CH4,S19|SCAN-01|CH1,S20|ETCH-03|CH1,S21|CMP-02|CH4,S22|WET-02|CH4,S23|PVD-01|CH1,S24|ETCH-02|CH1,,,,,,,,,,,58.31,,44.1,,,,,,,,83.37,,,,,,,,,,,,,,,,,,,,,,,,2.0,
L0534-20,L0534,20,S01|FURN-03|CH4,S02|SCAN-02|CH2,S03|ETCH-03|CH2,S04|WET-01|CH4,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-03|CH2,S08|IMP-03|CH3,S09|WET-01|CH2,S10|CVD-01|CH2,S11|ETCH-02|CH4,S12|CMP-02|CH1,S13|SCAN-01|CH1,S14|ETCH-01|CH3,S15|WET-01|CH4,S16|PVD-01|CH4,S17|IMP-03|CH3,S18|FURN-03|CH2,S19|SCAN-01|CH3,S20|ETCH-03|CH1,S21|CMP-02|CH4,S22|WET-02|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH1,79.6,,,,,,,,,,,,48.39,,,80.93,,,36.73,,,,32.78,,,59.26,,,42.24,,,,,,,,,76.22,1.0,,,,,,,
L0534-21,L0534,21,S01|FURN-03|CH2,S02|SCAN-02|CH1,S03|ETCH-03|CH1,S04|WET-01|CH1,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-03|CH3,S08|IMP-03|CH4,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH2,S13|SCAN-01|CH4,S14|ETCH-01|CH3,S15|WET-01|CH4,S16|PVD-01|CH2,S17|IMP-03|CH3,S18|FURN-03|CH4,S19|SCAN-01|CH1,S20|ETCH-03|CH1,S21|CMP-02|CH1,S22|WET-02|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH1,79.06,,,,59.67,,55.97,,,,,,,,,,,,,,87.2,,45.84,,,,,,33.41,,37.96,,,,,,,,,,,,,,,
L0534-22,L0534,22,S01|FURN-03|CH4,S02|SCAN-02|CH4,S03|ETCH-03|CH3,S04|WET-01|CH2,S05|CVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-03|CH2,S08|IMP-03|CH3,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-01|CH4,S14|ETCH-01|CH4,S15|WET-01|CH2,S16|PVD-01|CH2,S17|IMP-03|CH2,S18|FURN-03|CH3,S19|SCAN-01|CH2,S20|ETCH-03|CH2,S21|CMP-02|CH4,S22|WET-02|CH4,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,58.2,21.76,,,,,,,,,,,,,,,,,,,,,,,32.15,,,,,,,,,,,,,,,,,
L0534-23,L0534,23,S01|FURN-03|CH4,S02|SCAN-02|CH1,S03|ETCH-03|CH1,S04|WET-01|CH2,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-03|CH2,S09|WET-01|CH2,S10|CVD-01|CH2,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-01|CH3,S14|ETCH-01|CH4,S15|WET-01|CH4,S16|PVD-01|CH4,S17|IMP-03|CH2,S18|FURN-03|CH2,S19|SCAN-01|CH2,S20|ETCH-03|CH4,S21|CMP-02|CH2,S22|WET-02|CH1,S23|PVD-01|CH3,S24|ETCH-02|CH4,,,,,56.73,,54.85,,,,57.85,50.58,,,,,,,,,,,,33.79,,48.4,66.32,,,,,,,,,51.7,,,,,,1.0,,3.0,,1.0
L0534-24,L0534,24,S01|FURN-03|CH2,S02|SCAN-02|CH3,S03|ETCH-03|CH2,S04|WET-01|CH3,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-03|CH2,S08|IMP-03|CH2,S09|WET-01|CH3,S10|CVD-01|CH1,S11|ETCH-02|CH3,S12|CMP-02|CH4,S13|SCAN-01|CH3,S14|ETCH-01|CH4,S15|WET-01|CH4,S16|PVD-01|CH4,S17|IMP-03|CH4,S18|FURN-03|CH4,S19|SCAN-01|CH2,S20|ETCH-03|CH2,S21|CMP-02|CH4,S22|WET-02|CH4,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,,,,45.97,,,,,,,53.18,,,,,,82.91,,,,84.49,,,,,,,,,,,56.55,,,,,,,,,,
L0535-01,L0535,1,S01|FURN-01|CH2,S02|SCAN-01|CH2,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|PVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH1,S11|ETCH-02|CH2,S12|CMP-02|CH2,S13|SCAN-02|CH2,S14|ETCH-02|CH1,S15|WET-03|CH3,S16|PVD-01|CH3,S17|IMP-03|CH4,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-01|CH3,S23|CVD-01|CH2,S24|ETCH-01|CH2,70.26,,37.45,55.18,63.83,23.68,55.44,,61.11,69.0,,48.12,,35.68,53.65,,,37.97,43.51,,,79.23,31.76,,77.23,,71.06,30.64,39.44,69.87,41.64,35.33,,67.85,56.63,58.75,,78.19,,5.0,5.0,5.0,,,,6.0
L0535-02,L0535,2,S01|FURN-01|CH4,S02|SCAN-01|CH1,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-01|CH3,S08|IMP-01|CH2,S09|WET-03|CH1,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH2,S13|SCAN-02|CH1,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH2,S17|IMP-03|CH2,S18|FURN-02|CH1,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH4,S23|CVD-01|CH3,S24|ETCH-01|CH1,,48.78,,,,,,,71.99,52.54,53.69,,,42.95,44.33,80.04,45.51,46.63,43.41,,,,33.54,,,,,,,68.38,,,75.77,,,56.19,59.45,79.63,,,,,5.0,,,
L0535-03,L0535,3,S01|FURN-01|CH1,S02|SCAN-01|CH1,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH4,S09|WET-03|CH4,S10|CVD-02|CH2,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-02|CH3,S14|ETCH-02|CH1,S15|WET-03|CH3,S16|PVD-01|CH2,S17|IMP-03|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH1,S20|ETCH-01|CH1,S21|CMP-03|CH2,S22|WET-01|CH2,S23|CVD-01|CH3,S24|ETCH-01|CH1,75.16,,34.96,,59.22,16.58,,,60.79,,,,53.82,47.46,52.86,,,,41.7,,,,,,70.97,65.35,79.99,,34.4,71.38,,,74.4,61.83,,,60.24,,,,2.0,,,,,
L0535-04,L0535,4,S01|FURN-01|CH4,S02|SCAN-01|CH3,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|PVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH4,S10|CVD-02|CH2,S11|ETCH-02|CH4,S12|CMP-02|CH4,S13|SCAN-02|CH4,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH3,S17|IMP-03|CH3,S18|FURN-02|CH3,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-01|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH3,,,35.08,59.2,,,,,,56.83,59.35,44.56,,38.93,50.94,84.99,47.84,39.92,,56.21,,88.17,44.28,32.49,,,,,37.87,,,,80.81,,60.66,57.95,,,,,7.0,,,,,2.0
L0535-05,L0535,5,S01|FURN-01|CH1,S02|SCAN-01|CH3,S03|ETCH-03|CH1,S04|WET-03|CH2,S05|PVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-01|CH2,S08|IMP-01|CH2,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-02|CH3,S14|ETCH-02|CH3,S15|WET-03|CH2,S16|PVD-01|CH1,S17|IMP-03|CH3,S18|FURN-02|CH4,S19|SCAN-03|CH2,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-01|CH4,S23|CVD-01|CH2,S24|ETCH-01|CH2,,,,49.78,,,,,,69.0,54.94,,45.92,,47.41,74.25,46.29,35.48,35.73,63.6,,,,,82.68,,75.98,10.88,32.47,66.42,52.41,31.14,,61.3,,60.73,,,,,,,,,2.0,
L0535-06,L0535,6,S01|FURN-01|CH4,S02|SCAN-01|CH1,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH4,S09|WET-03|CH2,S10|CVD-02|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-02|CH3,S14|ETCH-02|CH1,S15|WET-03|CH3,S16|PVD-01|CH4,S17|IMP-03|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-01|CH1,S21|CMP-03|CH3,S22|WET-01|CH1,S23|CVD-01|CH4,S24|ETCH-01|CH3,,,,55.56,61.91,,,,68.34,,55.11,,,36.26,54.33,83.44,,,,,,,,,,54.55,56.15,,32.1,57.35,,29.12,79.55,,56.55,66.33,72.17,,8.0,,,,2.0,8.0,,
L0535-07,L0535,7,S01|FURN-01|CH1,S02|SCAN-01|CH1,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH4,S09|WET-03|CH2,S10|CVD-02|CH2,S11|ETCH-02|CH4,S12|CMP-02|CH4,S13|SCAN-02|CH4,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|PVD-01|CH4,S17|IMP-03|CH3,S18|FURN-02|CH2,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-01|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH2,,,,,55.92,16.99,,,,,,,55.83,,,79.81,,43.7,,,79.54,,43.49,33.66,,,,25.18,,67.12,,,,51.32,,60.34,,80.37,,,,,,,,
L0535-08,L0535,8,S01|FURN-01|CH1,S02|SCAN-01|CH2,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH4,S09|WET-03|CH1,S10|CVD-02|CH3,S11|ETCH-02|CH4,S12|CMP-02|CH1,S13|SCAN-02|CH4,S14|ETCH-02|CH3,S15|WET-03|CH2,S16|PVD-01|CH4,S17|IMP-03|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-01|CH3,S23|CVD-01|CH3,S24|ETCH-01|CH3,,63.37,,58.32,,,,,,54.16,,,,,48.0,,,,45.91,56.24,72.15,,,,,52.72,,23.87,,60.7,43.96,32.13,75.34,55.74,,53.88,70.99,79.06,6.0,,,,6.0,,,
L0535-09,L0535,9,S01|FURN-01|CH3,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|PVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH1,S11|ETCH-02|CH2,S12|CMP-02|CH2,S13|SCAN-02|CH2,S14|ETCH-02|CH2,S15|WET-03|CH1,S16|PVD-01|CH1,S17|IMP-03|CH3,S18|FURN-02|CH4,S19|SCAN-03|CH2,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH3,S23|CVD-01|CH3,S24|ETCH-01|CH1,78.71,,,50.52,,,,,,,,40.96,54.18,42.4,,,,,45.75,,,,,,79.15,62.88,63.21,23.62,,73.03,,,,,58.36,61.72,67.1,,,,,,5.0,,,
L0535-10,L0535,10,S01|FURN-01|CH1,S02|SCAN-01|CH3,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-01|CH3,S08|IMP-01|CH4,S09|WET-03|CH3,S10|CVD-02|CH3,S11|ETCH-02|CH4,S12|CMP-02|CH2,S13|SCAN-02|CH3,S14|ETCH-02|CH1,S15|WET-03|CH4,S16|PVD-01|CH1,S17|IMP-03|CH1,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-01|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH3,76.84,,32.18,54.22,60.78,,,,72.19,62.75,,51.17,52.35,40.31,47.15,,,,,,85.38,87.62,41.29,32.92,73.86,,,,25.89,62.88,,,73.4,65.93,,56.26,76.61,73.93,7.0,,8.0,,5.0,9.0,,3.0
L0535-11,L0535,11,S01|FURN-01|CH2,S02|SCAN-01|CH1,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH2,S09|WET-03|CH3,S10|CVD-02|CH1,S11|ETCH-02|CH3,S12|CMP-02|CH4,S13|SCAN-02|CH3,S14|ETCH-02|CH3,S15|WET-03|CH3,S16|PVD-01|CH2,S17|IMP-03|CH3,S18|FURN-02|CH1,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH1,S22|WET-01|CH2,S23|CVD-01|CH3,S24|ETCH-01|CH3,76.42,,,48.93,62.35,,59.95,44.63,,,,54.09,,47.55,51.09,,53.05,,36.74,58.39,80.5,71.02,,,70.19,,74.95,,,67.03,,,81.28,,57.21,,71.77,,,6.0,,,7.0,,6.0,
L0535-12,L0535,12,S01|FURN-01|CH3,S02|SCAN-01|CH1,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH4,S09|WET-03|CH4,S10|CVD-02|CH4,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH2,S15|WET-03|CH2,S16|PVD-01|CH4,S17|IMP-03|CH3,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH3,S22|WET-01|CH1,S23|CVD-01|CH1,S24|ETCH-01|CH3,71.69,,,47.09,,19.54,58.08,,,56.97,,42.14,,50.33,47.22,78.47,,36.12,,,,75.29,,,,,,,31.68,,32.66,,,58.0,,55.09,,71.7,,,8.0,2.0,,,,
L0535-13,L0535,13,S01|FURN-01|CH1,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|PVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH2,S09|WET-03|CH4,S10|CVD-02|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH4,S13|SCAN-02|CH3,S14|ETCH-02|CH1,S15|WET-03|CH1,S16|PVD-01|CH2,S17|IMP-03|CH2,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH4,S21|CMP-03|CH3,S22|WET-01|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH3,,,39.61,,,31.32,,50.59,78.64,,,,,,,81.61,,45.92,,,,83.42,,,,54.84,,21.19,34.22,,44.38,,,,52.64,,,74.77,,,,,,,8.0,
L0535-14,L0535,14,S01|FURN-01|CH3,S02|SCAN-01|CH1,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-02|CH1,S14|ETCH-02|CH2,S15|WET-03|CH2,S16|PVD-01|CH2,S17|IMP-03|CH2,S18|FURN-02|CH4,S19|SCAN-03|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH4,S23|CVD-01|CH4,S24|ETCH-01|CH3,,,,,59.05,21.03,,49.69,,,61.74,,,39.47,53.28,,,40.05,45.63,,,82.44,,34.5,,52.45,,,34.02,65.27,39.41,,,,,,,83.87,,,4.0,,,5.0,7.0,12.0
