Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL007W06,RL007,LTOL,1921.19,10.914,1500.0,14.0,True
RL007W07,RL007,LTOL,1339.75,11.484,1500.0,14.0,False
RL007W08,RL007,LTOL,1514.06,11.522,1500.0,14.0,True
RL007W09,RL007,LTOL,1848.43,10.182,1500.0,14.0,True
RL007W10,RL007,LTOL,1962.26,10.488,1500.0,14.0,True
RL007W11,RL007,LTOL,1392.18,12.919,1500.0,14.0,False
RL007W12,RL007,LTOL,1607.96,11.721,1500.0,14.0,True
RL007W13,RL007,LTOL,1151.47,11.736,1500.0,14.0,False
RL007W14,RL007,LTOL,1219.75,12.089,1500.0,14.0,False
RL007W15,RL007,LTOL,1252.61,12.5,1500.0,14.0,False
RL007W16,RL007,LTOL,1238.81,11.79,1500.0,14.0,False
RL007W17,RL007,LTOL,1305.04,11.452,1500.0,14.0,False
RL007W18,RL007,LTOL,1453.8,9.962,1500.0,14.0,False
RL007W19,RL007,LTOL,1888.26,10.069,1500.0,14.0,True
RL007W20,RL007,LTOL,1171.78,12.44,1500.0,14.0,False
RL007W21,RL007,LTOL,1775.18,12.8,1500.0,14.0,True
RL007W22,RL007,LTOL,1698.26,11.544,1500.0,14.0,True
RL007W23,RL007,LTOL,1185.23,10.231,1500.0,14.0,False
RL007W24,RL007,LTOL,974.93,11.979,1500.0,14.0,False
RL007W25,RL007,LTOL,1001.1,12.599,1500.0,14.0,False
RL008W01,RL008,LTOL,1943.88,9.93,1500.0,14.0,True
RL008W02,RL008,LTOL,1821.75,8.743,1500.0,14.0,True
RL008W03,RL008,LTOL,1636.2,10.261,1500.0,14.0,True
RL008W04,RL008,LTOL,1629.84,6.629,1500.0,14.0,True
RL008W05,RL008,LTOL,2383.21,9.514,1500.0,14.0,True
RL008W06,RL008,LTOL,1699.68,8.668,1500.0,14.0,True
RL008W07,RL008,LTOL,2630.56,10.464,1500.0,14.0,True
RL008W08,RL008,LTOL,2036.75,8.077,1500.0,14.0,True
RL008W09,RL008,LTOL,2072.77,7.167,1500.0,14.0,True
RL008W10,RL008,LTOL,2014.05,8.52,1500.0,14.0,True
RL008W11,RL008,LTOL,1710.34,6.856,1500.0,14.0,True
RL008W12,RL008,LTOL,1909.98,9.192,1500.0,14.0,True
RL008W13,RL008,LTOL,1944.94,6.645,1500.0,14.0,True
RL008W14,RL008,LTOL,1861.99,8.017,1500.0,14.0,True
RL008W15,RL008,LTOL,2553.64,8.197,1500.0,14.0,True
RL008W16,RL008,LTOL,1669.49,8.094,1500.0,14.0,True
RL008W17,RL008,LTOL,2221.64,9.43,1500.0,14.0,True
RL008W18,RL008,LTOL,1704.36,9.536,1500.0,14.0,True
RL008W19,RL008,LTOL,2280.82,8.954,1500.0,14.0,True
RL008W20,RL008,LTOL,2042.0,8.154,1500.0,14.0,True
RL008W21,RL008,LTOL,2002.23,8.322,1500.0,14.0,True
RL008W22,RL008,LTOL,1859.04,7.451,1500.0,14.0,True
RL008W23,RL008,LTOL,1590.08,8.023,1500.0,14.0,True
RL008W24,RL008,LTOL,2060.29,8.022,1500.0,14.0,True
RL008W25,RL008,LTOL,1393.77,9.316,1500.0,14.0,False
RL009W01,RL009,LTOL,2220.46,8.711,1500.0,14.0,True
RL009W02,RL009,LTOL,2206.97,7.323,1500.0,14.0,True
RL009W03,RL009,LTOL,2117.1,7.311,1500.0,14.0,True
RL009W04,RL009,LTOL,2123.03,8.103,1500.0,14.0,True
RL009W05,RL009,LTOL,2345.74,7.743,1500.0,14.0,True
RL009W06,RL009,LTOL,2313.85,6.464,1500.0,14.0,True
RL009W07,RL009,LTOL,2101.98,8.576,1500.0,14.0,True
RL009W08,RL009,LTOL,1918.48,6.813,1500.0,14.0,True
RL009W09,RL009,LTOL,2407.16,8.336,1500.0,14.0,True
RL009W10,RL009,LTOL,1789.4,8.182,1500.0,14.0,True
RL009W11,RL009,LTOL,2775.37,6.92,1500.0,14.0,True
RL009W12,RL009,LTOL,1858.54,8.701,1500.0,14.0,True
RL009W13,RL009,LTOL,2429.3,8.58,1500.0,14.0,True
RL009W14,RL009,LTOL,2088.39,9.094,1500.0,14.0,True
RL009W15,RL009,LTOL,2599.91,7.42,1500.0,14.0,True
RL009W16,RL009,LTOL,2082.09,5.547,1500.0,14.0,True
RL009W17,RL009,LTOL,2287.46,8.208,1500.0,14.0,True
RL009W18,RL009,LTOL,1807.46,7.556,1500.0,14.0,True
RL009W19,RL009,LTOL,2046.41,9.253,1500.0,14.0,True
RL009W20,RL009,LTOL,2263.26,7.342,1500.0,14.0,True
RL009W21,RL009,LTOL,1943.64,6.215,1500.0,14.0,True
RL009W22,RL009,LTOL,2226.06,8.041,1500.0,14.0,True
RL009W23,RL009,LTOL,2557.29,6.845,1500.0,14.0,True
RL009W24,RL009,LTOL,1709.56,9.262,1500.0,14.0,True
RL009W25,RL009,LTOL,2090.44,7.849,1500.0,14.0,True
RL010W01,RL010,LTOL,2051.91,7.886,1500.0,14.0,True
RL010W02,RL010,LTOL,1397.95,10.015,1500.0,14.0,False
RL010W03,RL010,LTOL,2224.83,7.465,1500.0,14.0,True
RL010W04,RL010,LTOL,2284.74,7.951,1500.0,14.0,True
RL010W05,RL010,LTOL,1825.67,9.198,1500.0,14.0,True
RL010W06,RL010,LTOL,1484.14,9.133,1500.0,14.0,False
RL010W07,RL010,LTOL,2420.61,8.446,1500.0,14.0,True
RL010W08,RL010,LTOL,2384.28,8.184,1500.0,14.0,True
RL010W09,RL010,LTOL,1523.39,7.34,1500.0,14.0,True
RL010W10,RL010,LTOL,1524.55,8.882,1500.0,14.0,True
RL010W11,RL010,LTOL,2605.13,7.709,1500.0,14.0,True
RL010W12,RL010,LTOL,1921.59,8.864,1500.0,14.0,True
RL010W13,RL010,LTOL,2475.37,9.017,1500.0,14.0,True
RL010W14,RL010,LTOL,2166.0,6.926,1500.0,14.0,True
RL010W15,RL010,LTOL,1793.16,8.752,1500.0,14.0,True
RL010W16,RL010,LTOL,2529.35,7.351,1500.0,14.0,True
RL010W17,RL010,LTOL,2146.99,7.957,1500.0,14.0,True
RL010W18,RL010,LTOL,2006.95,9.185,1500.0,14.0,True
RL010W19,RL010,LTOL,1815.94,9.884,1500.0,14.0,True
RL010W20,RL010,LTOL,2160.96,8.103,1500.0,14.0,True
RL010W21,RL010,LTOL,2153.73,7.69,1500.0,14.0,True
RL010W22,RL010,LTOL,1843.49,9.703,1500.0,14.0,True
RL010W23,RL010,LTOL,1848.09,9.355,1500.0,14.0,True
RL010W24,RL010,LTOL,1915.27,9.701,1500.0,14.0,True
RL010W25,RL010,LTOL,1992.51,8.39,1500.0,14.0,True
RL011W01,RL011,LTOL,2018.04,8.957,1500.0,14.0,True
RL011W02,RL011,LTOL,1736.68,9.969,1500.0,14.0,True
RL011W03,RL011,LTOL,1941.5,8.36,1500.0,14.0,True
RL011W04,RL011,LTOL,2237.89,7.509,1500.0,14.0,True
RL011W05,RL011,LTOL,2410.66,7.004,1500.0,14.0,True
RL011W06,RL011,LTOL,2096.45,7.926,1500.0,14.0,True
RL011W07,RL011,LTOL,2315.24,8.159,1500.0,14.0,True
RL011W08,RL011,LTOL,2082.33,8.473,1500.0,14.0,True
RL011W09,RL011,LTOL,2158.0,8.11,1500.0,14.0,True
RL011W10,RL011,LTOL,1959.52,9.111,1500.0,14.0,True
RL011W11,RL011,LTOL,2267.16,7.561,1500.0,14.0,True
RL011W12,RL011,LTOL,1941.6,7.957,1500.0,14.0,True
RL011W13,RL011,LTOL,1678.8,8.307,1500.0,14.0,True
RL011W14,RL011,LTOL,2522.51,7.49,1500.0,14.0,True
RL011W15,RL011,LTOL,2272.46,8.831,1500.0,14.0,True
RL011W16,RL011,LTOL,2445.81,7.269,1500.0,14.0,True
RL011W17,RL011,LTOL,1853.11,8.185,1500.0,14.0,True
RL011W18,RL011,LTOL,2119.51,8.319,1500.0,14.0,True
RL011W19,RL011,LTOL,2010.49,6.624,1500.0,14.0,True
RL011W20,RL011,LTOL,2480.16,7.062,1500.0,14.0,True
RL011W21,RL011,LTOL,2268.03,8.236,1500.0,14.0,True
RL011W22,RL011,LTOL,2604.02,6.036,1500.0,14.0,True
RL011W23,RL011,LTOL,1776.74,7.978,1500.0,14.0,True
RL011W24,RL011,LTOL,1762.08,6.099,1500.0,14.0,True
RL011W25,RL011,LTOL,1964.72,8.75,1500.0,14.0,True
RL012W01,RL012,LTOL,2453.62,7.179,1500.0,14.0,True
RL012W02,RL012,LTOL,2724.62,7.75,1500.0,14.0,True
RL012W03,RL012,LTOL,2567.23,7.291,1500.0,14.0,True
RL012W04,RL012,LTOL,2285.02,6.796,1500.0,14.0,True
RL012W05,RL012,LTOL,2447.89,5.745,1500.0,14.0,True
RL012W06,RL012,LTOL,2715.33,6.184,1500.0,14.0,True
RL012W07,RL012,LTOL,2138.63,7.009,1500.0,14.0,True
RL012W08,RL012,LTOL,2264.41,7.922,1500.0,14.0,True
RL012W09,RL012,LTOL,2129.83,7.733,1500.0,14.0,True
RL012W10,RL012,LTOL,2825.23,5.378,1500.0,14.0,True
RL012W11,RL012,LTOL,2013.65,6.92,1500.0,14.0,True
RL012W12,RL012,LTOL,2685.21,5.355,1500.0,14.0,True
RL012W13,RL012,LTOL,2467.57,6.292,1500.0,14.0,True
RL012W14,RL012,LTOL,2461.64,7.043,1500.0,14.0,True
RL012W15,RL012,LTOL,2053.91,7.208,1500.0,14.0,True
RL012W16,RL012,LTOL,2568.58,7.101,1500.0,14.0,True
RL012W17,RL012,LTOL,2315.33,6.404,1500.0,14.0,True
RL012W18,RL012,LTOL,2257.75,8.035,1500.0,14.0,True
RL012W19,RL012,LTOL,2201.04,6.416,1500.0,14.0,True
RL012W20,RL012,LTOL,1915.73,7.213,1500.0,14.0,True
RL012W21,RL012,LTOL,2416.21,6.438,1500.0,14.0,True
RL012W22,RL012,LTOL,2025.92,6.662,1500.0,14.0,True
RL012W23,RL012,LTOL,2334.57,6.656,1500.0,14.0,True
RL012W24,RL012,LTOL,2262.0,9.333,1500.0,14.0,True
RL012W25,RL012,LTOL,2093.91,8.329,1500.0,14.0,True
RL013W01,RL013,LTOL,1202.25,9.944,1500.0,14.0,False
RL013W02,RL013,LTOL,1747.25,11.06,1500.0,14.0,True
RL013W03,RL013,LTOL,1634.93,10.051,1500.0,14.0,True
RL013W04,RL013,LTOL,1507.42,9.891,1500.0,14.0,True
RL013W05,RL013,LTOL,940.92,10.196,1500.0,14.0,False
RL013W06,RL013,LTOL,1640.92,10.38,1500.0,14.0,True
RL013W07,RL013,LTOL,1844.92,11.029,1500.0,14.0,True
RL013W08,RL013,LTOL,1377.74,11.611,1500.0,14.0,False
RL013W09,RL013,LTOL,1378.72,13.129,1500.0,14.0,False
RL013W10,RL013,LTOL,1880.81,11.043,1500.0,14.0,True
RL013W11,RL013,LTOL,1706.49,8.52,1500.0,14.0,True
RL013W12,RL013,LTOL,1517.15,9.736,1500.0,14.0,True
RL013W13,RL013,LTOL,1887.84,9.077,1500.0,14.0,True
RL013W14,RL013,LTOL,1731.46,11.045,1500.0,14.0,True
RL013W15,RL013,LTOL,1653.48,9.913,1500.0,14.0,True
RL013W16,RL013,LTOL,1732.43,9.293,1500.0,14.0,True
RL013W17,RL013,LTOL,1017.17,11.721,1500.0,14.0,False
RL013W18,RL013,LTOL,1186.51,8.498,1500.0,14.0,False
RL013W19,RL013,LTOL,1667.44,11.594,1500.0,14.0,True
RL013W20,RL013,LTOL,2064.14,8.487,1500.0,14.0,True
RL013W21,RL013,LTOL,1549.56,10.956,1500.0,14.0,True
RL013W22,RL013,LTOL,1495.29,10.371,1500.0,14.0,False
RL013W23,RL013,LTOL,1565.36,10.393,1500.0,14.0,True
RL013W24,RL013,LTOL,1970.75,10.571,1500.0,14.0,True
RL013W25,RL013,LTOL,1934.18,11.711,1500.0,14.0,True
RL014W01,RL014,LTOL,1547.78,11.212,1500.0,14.0,True
RL014W02,RL014,LTOL,1467.91,10.419,1500.0,14.0,False
RL014W03,RL014,LTOL,1072.83,10.502,1500.0,14.0,False
RL014W04,RL014,LTOL,1626.28,10.846,1500.0,14.0,True
RL014W05,RL014,LTOL,1846.73,11.134,1500.0,14.0,True
RL014W06,RL014,LTOL,2010.94,11.41,1500.0,14.0,True
RL014W07,RL014,LTOL,1659.16,10.977,1500.0,14.0,True
RL014W08,RL014,LTOL,1542.32,9.525,1500.0,14.0,True
RL014W09,RL014,LTOL,1747.15,12.068,1500.0,14.0,True
RL014W10,RL014,LTOL,1370.32,10.239,1500.0,14.0,False
RL014W11,RL014,LTOL,1674.11,10.905,1500.0,14.0,True
RL014W12,RL014,LTOL,1623.86,10.511,1500.0,14.0,True
RL014W13,RL014,LTOL,1131.09,9.42,1500.0,14.0,False
RL014W14,RL014,LTOL,1875.05,9.229,1500.0,14.0,True
RL014W15,RL014,LTOL,1290.76,10.121,1500.0,14.0,False
RL014W16,RL014,LTOL,1495.21,9.258,1500.0,14.0,False
RL014W17,RL014,LTOL,1508.18,10.386,1500.0,14.0,True
RL014W18,RL014,LTOL,1701.89,11.047,1500.0,14.0,True
RL014W19,RL014,LTOL,2028.96,9.999,1500.0,14.0,True
RL014W20,RL014,LTOL,1484.08,12.731,1500.0,14.0,False
RL014W21,RL014,LTOL,1759.87,9.504,1500.0,14.0,True
RL014W22,RL014,LTOL,1569.57,9.883,1500.0,14.0,True
RL014W23,RL014,LTOL,1610.02,10.878,1500.0,14.0,True
RL014W24,RL014,LTOL,1074.49,11.009,1500.0,14.0,False
RL014W25,RL014,LTOL,1579.44,10.931,1500.0,14.0,True
RL015W01,RL015,LTOL,1459.79,8.426,1500.0,14.0,False
RL015W02,RL015,LTOL,2070.63,9.205,1500.0,14.0,True
RL015W03,RL015,LTOL,2411.45,8.372,1500.0,14.0,True
RL015W04,RL015,LTOL,1413.19,8.205,1500.0,14.0,False
RL015W05,RL015,LTOL,2409.73,7.906,1500.0,14.0,True
RL015W06,RL015,LTOL,1905.63,7.34,1500.0,14.0,True
RL015W07,RL015,LTOL,1877.06,8.342,1500.0,14.0,True
RL015W08,RL015,LTOL,2360.84,7.4,1500.0,14.0,True
RL015W09,RL015,LTOL,1755.15,7.716,1500.0,14.0,True
RL015W10,RL015,LTOL,2336.93,9.29,1500.0,14.0,True
RL015W11,RL015,LTOL,1608.49,7.687,1500.0,14.0,True
RL015W12,RL015,LTOL,2351.72,6.487,1500.0,14.0,True
RL015W13,RL015,LTOL,1876.74,8.551,1500.0,14.0,True
RL015W14,RL015,LTOL,2278.78,6.659,1500.0,14.0,True
RL015W15,RL015,LTOL,2414.99,7.745,1500.0,14.0,True
RL015W16,RL015,LTOL,2274.71,9.6,1500.0,14.0,True
RL015W17,RL015,LTOL,2481.35,7.803,1500.0,14.0,True
RL015W18,RL015,LTOL,2379.14,8.525,1500.0,14.0,True
RL015W19,RL015,LTOL,1615.4,9.351,1500.0,14.0,True
RL015W20,RL015,LTOL,2013.7,7.156,1500.0,14.0,True
RL015W21,RL015,LTOL,1892.43,8.297,1500.0,14.0,True
RL015W22,RL015,LTOL,2373.56,8.794,1500.0,14.0,True
RL015W23,RL015,LTOL,2146.21,8.193,1500.0,14.0,True
RL015W24,RL015,LTOL,2071.94,8.733,1500.0,14.0,True
RL015W25,RL015,LTOL,2275.03,9.939,1500.0,14.0,True
RL016W01,RL016,LTOL,2169.43,7.471,1500.0,14.0,True
RL016W02,RL016,LTOL,1988.95,7.552,1500.0,14.0,True
RL016W03,RL016,LTOL,2751.87,7.583,1500.0,14.0,True
RL016W04,RL016,LTOL,1338.81,8.926,1500.0,14.0,False
RL016W05,RL016,LTOL,2262.62,6.835,1500.0,14.0,True
RL016W06,RL016,LTOL,1870.05,7.675,1500.0,14.0,True
RL016W07,RL016,LTOL,2269.32,7.157,1500.0,14.0,True
RL016W08,RL016,LTOL,2017.26,7.109,1500.0,14.0,True
RL016W09,RL016,LTOL,2664.12,7.25,1500.0,14.0,True
RL016W10,RL016,LTOL,2507.19,6.51,1500.0,14.0,True
RL016W11,RL016,LTOL,1909.34,7.94,1500.0,14.0,True
RL016W12,RL016,LTOL,2101.37,7.113,1500.0,14.0,True
RL016W13,RL016,LTOL,2160.64,7.661,1500.0,14.0,True
RL016W14,RL016,LTOL,2340.74,7.088,1500.0,14.0,True
RL016W15,RL016,LTOL,2477.03,8.827,1500.0,14.0,True
RL016W16,RL016,LTOL,2005.24,8.21,1500.0,14.0,True
RL016W17,RL016,LTOL,1696.79,7.405,1500.0,14.0,True
RL016W18,RL016,LTOL,2324.22,6.282,1500.0,14.0,True
RL016W19,RL016,LTOL,2163.38,8.052,1500.0,14.0,True
RL016W20,RL016,LTOL,2094.7,5.749,1500.0,14.0,True
RL016W21,RL016,LTOL,2110.37,7.717,1500.0,14.0,True
RL016W22,RL016,LTOL,2444.39,7.606,1500.0,14.0,True
RL016W23,RL016,LTOL,2102.68,6.568,1500.0,14.0,True
RL016W24,RL016,LTOL,1877.21,8.094,1500.0,14.0,True
RL016W25,RL016,LTOL,2206.9,7.053,1500.0,14.0,True
RL017W01,RL017,LTOL,1564.04,8.809,1500.0,14.0,True
RL017W02,RL017,LTOL,1277.03,11.5,1500.0,14.0,False
RL017W03,RL017,LTOL,1823.95,8.194,1500.0,14.0,True
RL017W04,RL017,LTOL,2249.07,7.215,1500.0,14.0,True
RL017W05,RL017,LTOL,2279.54,7.736,1500.0,14.0,True
RL017W06,RL017,LTOL,2576.14,6.681,1500.0,14.0,True
RL017W07,RL017,LTOL,2447.63,7.908,1500.0,14.0,True
RL017W08,RL017,LTOL,2352.72,9.05,1500.0,14.0,True
RL017W09,RL017,LTOL,2276.44,7.971,1500.0,14.0,True
RL017W10,RL017,LTOL,1705.64,9.743,1500.0,14.0,True
RL017W11,RL017,LTOL,2063.88,9.39,1500.0,14.0,True
RL017W12,RL017,LTOL,1660.35,10.271,1500.0,14.0,True
RL017W13,RL017,LTOL,2265.08,8.241,1500.0,14.0,True
RL017W14,RL017,LTOL,1591.29,10.211,1500.0,14.0,True
RL017W15,RL017,LTOL,2080.37,9.291,1500.0,14.0,True
RL017W16,RL017,LTOL,2028.31,9.205,1500.0,14.0,True
RL017W17,RL017,LTOL,1916.47,9.061,1500.0,14.0,True
RL017W18,RL017,LTOL,2242.72,6.448,1500.0,14.0,True
RL017W19,RL017,LTOL,1528.82,8.829,1500.0,14.0,True
RL017W20,RL017,LTOL,1932.32,10.25,1500.0,14.0,True
RL017W21,RL017,LTOL,1732.51,8.861,1500.0,14.0,True
RL017W22,RL017,LTOL,1602.47,9.238,1500.0,14.0,True
RL017W23,RL017,LTOL,2288.21,7.923,1500.0,14.0,True
RL017W24,RL017,LTOL,1908.67,11.095,1500.0,14.0,True
RL017W25,RL017,LTOL,1675.06,10.073,1500.0,14.0,True
RL018W01,RL018,LTOL,1881.09,9.049,1500.0,14.0,True
RL018W02,RL018,LTOL,2081.16,9.012,1500.0,14.0,True
RL018W03,RL018,LTOL,1741.62,7.008,1500.0,14.0,True
RL018W04,RL018,LTOL,2335.23,8.546,1500.0,14.0,True
RL018W05,RL018,LTOL,2119.71,7.033,1500.0,14.0,True
RL018W06,RL018,LTOL,2649.32,5.887,1500.0,14.0,True
RL018W07,RL018,LTOL,2688.99,6.884,1500.0,14.0,True
RL018W08,RL018,LTOL,2429.14,8.378,1500.0,14.0,True
RL018W09,RL018,LTOL,2573.16,6.152,1500.0,14.0,True
RL018W10,RL018,LTOL,2413.76,6.676,1500.0,14.0,True
RL018W11,RL018,LTOL,2073.47,8.137,1500.0,14.0,True
RL018W12,RL018,LTOL,2086.43,7.925,1500.0,14.0,True
RL018W13,RL018,LTOL,2098.78,6.987,1500.0,14.0,True
RL018W14,RL018,LTOL,2268.83,7.891,1500.0,14.0,True
RL018W15,RL018,LTOL,2345.65,9.368,1500.0,14.0,True
RL018W16,RL018,LTOL,2051.41,7.524,1500.0,14.0,True
RL018W17,RL018,LTOL,2221.37,7.438,1500.0,14.0,True
RL018W18,RL018,LTOL,1664.95,7.988,1500.0,14.0,True
RL018W19,RL018,LTOL,2355.06,8.097,1500.0,14.0,True
RL018W20,RL018,LTOL,2168.42,7.246,1500.0,14.0,True
RL018W21,RL018,LTOL,2747.37,6.186,1500.0,14.0,True
RL018W22,RL018,LTOL,1955.61,6.048,1500.0,14.0,True
RL018W23,RL018,LTOL,1837.73,9.611,1500.0,14.0,True
RL018W24,RL018,LTOL,2100.97,8.621,1500.0,14.0,True
RL018W25,RL018,LTOL,2063.83,9.24,1500.0,14.0,True
RL019W01,RL019,LTOL,2622.3,4.628,1500.0,14.0,True
RL019W02,RL019,LTOL,2443.4,6.867,1500.0,14.0,True
RL019W03,RL019,LTOL,3151.41,3.402,1500.0,14.0,True
RL019W04,RL019,LTOL,2768.98,4.94,1500.0,14.0,True
RL019W05,RL019,LTOL,2234.33,5.643,1500.0,14.0,True
RL019W06,RL019,LTOL,2816.09,4.014,1500.0,14.0,True
RL019W07,RL019,LTOL,2791.55,4.765,1500.0,14.0,True
RL019W08,RL019,LTOL,2881.79,5.108,1500.0,14.0,True
RL019W09,RL019,LTOL,2831.12,4.177,1500.0,14.0,True
RL019W10,RL019,LTOL,2403.43,3.993,1500.0,14.0,True
RL019W11,RL019,LTOL,2897.32,4.55,1500.0,14.0,True
RL019W12,RL019,LTOL,2455.18,4.343,1500.0,14.0,True
RL019W13,RL019,LTOL,2866.3,3.994,1500.0,14.0,True
RL019W14,RL019,LTOL,3225.8,3.857,1500.0,14.0,True
RL019W15,RL019,LTOL,2914.95,3.169,1500.0,14.0,True
RL019W16,RL019,LTOL,2656.35,4.239,1500.0,14.0,True
RL019W17,RL019,LTOL,2944.45,5.173,1500.0,14.0,True
RL019W18,RL019,LTOL,2821.16,5.412,1500.0,14.0,True
RL019W19,RL019,LTOL,3193.49,3.826,1500.0,14.0,True
RL019W20,RL019,LTOL,2909.57,6.216,1500.0,14.0,True
RL019W21,RL019,LTOL,2772.53,3.611,1500.0,14.0,True
RL019W22,RL019,LTOL,2661.54,4.465,1500.0,14.0,True
RL019W23,RL019,LTOL,2590.58,4.336,1500.0,14.0,True
RL019W24,RL019,LTOL,2909.64,6.472,1500.0,14.0,True
RL019W25,RL019,LTOL,2458.97,7.065,1500.0,14.0,True
RL020W01,RL020,LTOL,2112.17,8.06,1500.0,14.0,True
RL020W02,RL020,LTOL,1883.9,9.102,1500.0,14.0,True
RL020W03,RL020,LTOL,1815.27,8.186,1500.0,14.0,True
RL020W04,RL020,LTOL,2447.27,6.822,1500.0,14.0,True
RL020W05,RL020,LTOL,1757.98,7.144,1500.0,14.0,True
RL020W06,RL020,LTOL,1857.76,9.32,1500.0,14.0,True
RL020W07,RL020,LTOL,2371.44,6.982,1500.0,14.0,True
RL020W08,RL020,LTOL,1875.72,7.213,1500.0,14.0,True
RL020W09,RL020,LTOL,2355.26,6.165,1500.0,14.0,True
RL020W10,RL020,LTOL,2352.49,9.513,1500.0,14.0,True
RL020W11,RL020,LTOL,2117.01,7.63,1500.0,14.0,True
RL020W12,RL020,LTOL,2541.03,7.596,1500.0,14.0,True
RL020W13,RL020,LTOL,2230.33,7.952,1500.0,14.0,True
RL020W14,RL020,LTOL,2171.47,7.078,1500.0,14.0,True
RL020W15,RL020,LTOL,2356.99,6.568,1500.0,14.0,True
RL020W16,RL020,LTOL,2175.84,6.755,1500.0,14.0,True
RL020W17,RL020,LTOL,2026.75,6.847,1500.0,14.0,True
RL020W18,RL020,LTOL,2355.89,7.168,1500.0,14.0,True
RL020W19,RL020,LTOL,2031.62,6.282,1500.0,14.0,True
RL020W20,RL020,LTOL,2200.15,8.02,1500.0,14.0,True
RL020W21,RL020,LTOL,2417.68,5.593,1500.0,14.0,True
RL020W22,RL020,LTOL,2383.08,8.139,1500.0,14.0,True
RL020W23,RL020,LTOL,2332.38,7.643,1500.0,14.0,True
RL020W24,RL020,LTOL,1565.55,8.319,1500.0,14.0,True
RL020W25,RL020,LTOL,1941.87,6.521,1500.0,14.0,True
RL021W01,RL021,LTOL,1326.24,10.571,1500.0,14.0,False
RL021W02,RL021,LTOL,1605.9,11.122,1500.0,14.0,True
RL021W03,RL021,LTOL,1444.21,10.937,1500.0,14.0,False
RL021W04,RL021,LTOL,1845.03,10.424,1500.0,14.0,True
RL021W05,RL021,LTOL,1821.08,11.887,1500.0,14.0,True
RL021W06,RL021,LTOL,1493.49,10.344,1500.0,14.0,False
RL021W07,RL021,LTOL,1879.77,11.96,1500.0,14.0,True
RL021W08,RL021,LTOL,1919.76,11.854,1500.0,14.0,True
RL021W09,RL021,LTOL,1123.99,13.517,1500.0,14.0,False
RL021W10,RL021,LTOL,1433.78,12.829,1500.0,14.0,False
RL021W11,RL021,LTOL,1399.25,10.892,1500.0,14.0,False
RL021W12,RL021,LTOL,1603.02,11.551,1500.0,14.0,True
RL021W13,RL021,LTOL,1455.19,10.56,1500.0,14.0,False
RL021W14,RL021,LTOL,1380.28,10.185,1500.0,14.0,False
RL021W15,RL021,LTOL,1502.98,10.965,1500.0,14.0,True
RL021W16,RL021,LTOL,1162.36,10.413,1500.0,14.0,False
RL021W17,RL021,LTOL,1550.76,12.103,1500.0,14.0,True
RL021W18,RL021,LTOL,1488.11,10.439,1500.0,14.0,False
RL021W19,RL021,LTOL,1355.0,10.495,1500.0,14.0,False
RL021W20,RL021,LTOL,1685.83,11.469,1500.0,14.0,True
RL021W21,RL021,LTOL,1162.76,11.538,1500.0,14.0,False
RL021W22,RL021,LTOL,1107.06,12.481,1500.0,14.0,False
RL021W23,RL021,LTOL,1340.21,12.078,1500.0,14.0,False
RL021W24,RL021,LTOL,1510.76,11.718,1500.0,14.0,True
RL021W25,RL021,LTOL,1298.04,12.073,1500.0,14.0,False
RL022W01,RL022,LTOL,2136.74,9.226,1500.0,14.0,True
RL022W02,RL022,LTOL,1218.2,9.231,1500.0,14.0,False
RL022W03,RL022,LTOL,2308.34,6.808,1500.0,14.0,True
RL022W04,RL022,LTOL,2595.15,7.539,1500.0,14.0,True
RL022W05,RL022,LTOL,2840.32,6.901,1500.0,14.0,True
RL022W06,RL022,LTOL,2250.62,7.795,1500.0,14.0,True
RL022W07,RL022,LTOL,2470.04,7.707,1500.0,14.0,True
RL022W08,RL022,LTOL,2353.03,6.855,1500.0,14.0,True
RL022W09,RL022,LTOL,2078.26,6.64,1500.0,14.0,True
RL022W10,RL022,LTOL,2363.21,7.962,1500.0,14.0,True
RL022W11,RL022,LTOL,2520.2,6.873,1500.0,14.0,True
RL022W12,RL022,LTOL,2091.34,6.836,1500.0,14.0,True
RL022W13,RL022,LTOL,1851.28,8.289,1500.0,14.0,True
RL022W14,RL022,LTOL,2283.15,5.872,1500.0,14.0,True
RL022W15,RL022,LTOL,1819.25,7.862,1500.0,14.0,True
RL022W16,RL022,LTOL,2410.61,6.856,1500.0,14.0,True
RL022W17,RL022,LTOL,1992.72,4.942,1500.0,14.0,True
RL022W18,RL022,LTOL,2448.78,9.005,1500.0,14.0,True
RL022W19,RL022,LTOL,2016.06,7.342,1500.0,14.0,True
RL022W20,RL022,LTOL,2360.05,7.347,1500.0,14.0,True
RL022W21,RL022,LTOL,2322.85,6.317,1500.0,14.0,True
RL022W22,RL022,LTOL,2308.32,7.927,1500.0,14.0,True
RL022W23,RL022,LTOL,2322.64,6.9,1500.0,14.0,True
RL022W24,RL022,LTOL,2332.21,9.235,1500.0,14.0,True
RL022W25,RL022,LTOL,2511.25,8.104,1500.0,14.0,True
RL023W01,RL023,LTOL,1640.21,9.383,1500.0,14.0,True
RL023W02,RL023,LTOL,2232.5,7.604,1500.0,14.0,True
RL023W03,RL023,LTOL,1630.29,9.355,1500.0,14.0,True
